section,category,description,date,metric,value
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,Percent Positivity,0.0859
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,Total Tests per 100K People,2.2
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,People Tested at CDPHE State Lab,125
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,People Tested at Non-CDPHE (Commerical) Labs,3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,Cumulative People Tested at CDPHE State Lab,330
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,Cumulative People Tested at Non-CDPHE (Commerical) Labs,5
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,7-Day Average Percent Positivity,0.0677
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-11,3-Day Average Percent Positivity,0.0657
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,Percent Positivity,0.1259
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,Total Tests per 100K People,2.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,People Tested at CDPHE State Lab,134
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,People Tested at Non-CDPHE (Commerical) Labs,1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,Cumulative People Tested at CDPHE State Lab,464
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,Cumulative People Tested at Non-CDPHE (Commerical) Labs,6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,7-Day Average Percent Positivity,0.0854
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-12,3-Day Average Percent Positivity,0.0931
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,Percent Positivity,0.1094
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,Total Tests per 100K People,3.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,People Tested at CDPHE State Lab,150
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,People Tested at Non-CDPHE (Commerical) Labs,42
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,Cumulative People Tested at CDPHE State Lab,614
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,Cumulative People Tested at Non-CDPHE (Commerical) Labs,48
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,7-Day Average Percent Positivity,0.0929
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-13,3-Day Average Percent Positivity,0.1077
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,Percent Positivity,0.1285
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,Total Tests per 100K People,3.1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,People Tested at CDPHE State Lab,147
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,People Tested at Non-CDPHE (Commerical) Labs,32
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,Cumulative People Tested at CDPHE State Lab,761
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,Cumulative People Tested at Non-CDPHE (Commerical) Labs,80
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,7-Day Average Percent Positivity,0.1005
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-14,3-Day Average Percent Positivity,0.1206
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,Percent Positivity,0.0924
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,Total Tests per 100K People,5.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,People Tested at CDPHE State Lab,258
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,People Tested at Non-CDPHE (Commerical) Labs,45
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,Cumulative People Tested at CDPHE State Lab,1019
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,Cumulative People Tested at Non-CDPHE (Commerical) Labs,125
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,7-Day Average Percent Positivity,0.1008
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-15,3-Day Average Percent Positivity,0.1068
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,Percent Positivity,0.0911
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,Total Tests per 100K People,8
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,People Tested at CDPHE State Lab,358
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,People Tested at Non-CDPHE (Commerical) Labs,103
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,Cumulative People Tested at CDPHE State Lab,1377
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,Cumulative People Tested at Non-CDPHE (Commerical) Labs,228
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,7-Day Average Percent Positivity,0.0988
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-16,3-Day Average Percent Positivity,0.0986
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,Percent Positivity,0.0842
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,Total Tests per 100K People,12.8
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,People Tested at CDPHE State Lab,653
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,People Tested at Non-CDPHE (Commerical) Labs,83
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,Cumulative People Tested at CDPHE State Lab,2030
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,Cumulative People Tested at Non-CDPHE (Commerical) Labs,311
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,7-Day Average Percent Positivity,0.0956
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-17,3-Day Average Percent Positivity,0.088
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,Percent Positivity,0.1279
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,Total Tests per 100K People,9.1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,People Tested at CDPHE State Lab,336
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,People Tested at Non-CDPHE (Commerical) Labs,188
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,Cumulative People Tested at CDPHE State Lab,2366
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,Cumulative People Tested at Non-CDPHE (Commerical) Labs,499
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,7-Day Average Percent Positivity,0.1028
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-18,3-Day Average Percent Positivity,0.0994
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,Percent Positivity,0.1128
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,Total Tests per 100K People,14
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,People Tested at CDPHE State Lab,509
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,People Tested at Non-CDPHE (Commerical) Labs,298
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,Cumulative People Tested at CDPHE State Lab,2875
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,Cumulative People Tested at Non-CDPHE (Commerical) Labs,797
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,7-Day Average Percent Positivity,0.1043
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-19,3-Day Average Percent Positivity,0.1064
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,Percent Positivity,0.1394
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,Total Tests per 100K People,14.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,People Tested at CDPHE State Lab,451
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,People Tested at Non-CDPHE (Commerical) Labs,381
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,Cumulative People Tested at CDPHE State Lab,3326
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,Cumulative People Tested at Non-CDPHE (Commerical) Labs,1178
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,7-Day Average Percent Positivity,0.1117
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-20,3-Day Average Percent Positivity,0.1267
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,Percent Positivity,0.0928
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,Total Tests per 100K People,24.7
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,People Tested at CDPHE State Lab,892
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,People Tested at Non-CDPHE (Commerical) Labs,530
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,Cumulative People Tested at CDPHE State Lab,4218
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,Cumulative People Tested at Non-CDPHE (Commerical) Labs,1708
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,7-Day Average Percent Positivity,0.1058
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-21,3-Day Average Percent Positivity,0.1107
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,Percent Positivity,0.1764
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,Total Tests per 100K People,16
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,People Tested at CDPHE State Lab,377
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,People Tested at Non-CDPHE (Commerical) Labs,547
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,Cumulative People Tested at CDPHE State Lab,4595
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,Cumulative People Tested at Non-CDPHE (Commerical) Labs,2255
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,7-Day Average Percent Positivity,0.1179
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-22,3-Day Average Percent Positivity,0.1293
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,Percent Positivity,0.1145
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,Total Tests per 100K People,21.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,People Tested at CDPHE State Lab,802
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,People Tested at Non-CDPHE (Commerical) Labs,429
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,Cumulative People Tested at CDPHE State Lab,5397
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,Cumulative People Tested at Non-CDPHE (Commerical) Labs,2684
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,7-Day Average Percent Positivity,0.1192
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-23,3-Day Average Percent Positivity,0.1219
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,Percent Positivity,0.1896
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,Total Tests per 100K People,19.7
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,People Tested at CDPHE State Lab,654
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,People Tested at Non-CDPHE (Commerical) Labs,480
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,Cumulative People Tested at CDPHE State Lab,6051
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,Cumulative People Tested at Non-CDPHE (Commerical) Labs,3164
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,7-Day Average Percent Positivity,0.1346
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-24,3-Day Average Percent Positivity,0.1578
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,Percent Positivity,0.1615
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,Total Tests per 100K People,31.8
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,People Tested at CDPHE State Lab,352
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,People Tested at Non-CDPHE (Commerical) Labs,1481
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,Cumulative People Tested at CDPHE State Lab,6403
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,Cumulative People Tested at Non-CDPHE (Commerical) Labs,4645
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,7-Day Average Percent Positivity,0.141
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-25,3-Day Average Percent Positivity,0.1553
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,Percent Positivity,0.1783
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,Total Tests per 100K People,27.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,People Tested at CDPHE State Lab,453
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,People Tested at Non-CDPHE (Commerical) Labs,1140
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,Cumulative People Tested at CDPHE State Lab,6856
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,Cumulative People Tested at Non-CDPHE (Commerical) Labs,5785
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,7-Day Average Percent Positivity,0.1502
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-26,3-Day Average Percent Positivity,0.1743
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,Percent Positivity,0.1766
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,Total Tests per 100K People,29.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,People Tested at CDPHE State Lab,528
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,People Tested at Non-CDPHE (Commerical) Labs,1159
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,Cumulative People Tested at CDPHE State Lab,7384
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,Cumulative People Tested at Non-CDPHE (Commerical) Labs,6944
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,7-Day Average Percent Positivity,0.1556
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-27,3-Day Average Percent Positivity,0.1717
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,Percent Positivity,0.1894
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,Total Tests per 100K People,22.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,People Tested at CDPHE State Lab,224
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,People Tested at Non-CDPHE (Commerical) Labs,1059
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,Cumulative People Tested at CDPHE State Lab,7608
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,Cumulative People Tested at Non-CDPHE (Commerical) Labs,8003
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,7-Day Average Percent Positivity,0.1693
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-28,3-Day Average Percent Positivity,0.1808
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,Percent Positivity,0.1849
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,Total Tests per 100K People,28.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,People Tested at CDPHE State Lab,373
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,People Tested at Non-CDPHE (Commerical) Labs,1260
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,Cumulative People Tested at CDPHE State Lab,7981
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,Cumulative People Tested at Non-CDPHE (Commerical) Labs,9263
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,7-Day Average Percent Positivity,0.1712
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-29,3-Day Average Percent Positivity,0.1831
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,Percent Positivity,0.1805
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,Total Tests per 100K People,24.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,People Tested at CDPHE State Lab,358
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,People Tested at Non-CDPHE (Commerical) Labs,1049
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,Cumulative People Tested at CDPHE State Lab,8339
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,Cumulative People Tested at Non-CDPHE (Commerical) Labs,10312
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,7-Day Average Percent Positivity,0.179
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-30,3-Day Average Percent Positivity,0.1848
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,Percent Positivity,0.2293
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,Total Tests per 100K People,29.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,People Tested at CDPHE State Lab,334
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,People Tested at Non-CDPHE (Commerical) Labs,1358
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,Cumulative People Tested at CDPHE State Lab,8673
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,Cumulative People Tested at Non-CDPHE (Commerical) Labs,11670
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,7-Day Average Percent Positivity,0.1856
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-03-31,3-Day Average Percent Positivity,0.1995
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,Percent Positivity,0.2272
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,Total Tests per 100K People,27.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,People Tested at CDPHE State Lab,380
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,People Tested at Non-CDPHE (Commerical) Labs,1209
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,Cumulative People Tested at CDPHE State Lab,9053
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,Cumulative People Tested at Non-CDPHE (Commerical) Labs,12879
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,7-Day Average Percent Positivity,0.1957
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-01,3-Day Average Percent Positivity,0.214
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,Percent Positivity,0.1916
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,Total Tests per 100K People,31.5
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,People Tested at CDPHE State Lab,413
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,People Tested at Non-CDPHE (Commerical) Labs,1403
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,Cumulative People Tested at CDPHE State Lab,9466
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,Cumulative People Tested at Non-CDPHE (Commerical) Labs,14282
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,7-Day Average Percent Positivity,0.1975
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-02,3-Day Average Percent Positivity,0.2152
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,Percent Positivity,0.2033
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,Total Tests per 100K People,34.1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,People Tested at CDPHE State Lab,258
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,People Tested at Non-CDPHE (Commerical) Labs,1710
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,Cumulative People Tested at CDPHE State Lab,9724
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,Cumulative People Tested at Non-CDPHE (Commerical) Labs,15992
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,7-Day Average Percent Positivity,0.2016
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-03,3-Day Average Percent Positivity,0.2064
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,Percent Positivity,0.1901
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,Total Tests per 100K People,36.8
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,People Tested at CDPHE State Lab,316
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,People Tested at Non-CDPHE (Commerical) Labs,1804
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,Cumulative People Tested at CDPHE State Lab,10040
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,Cumulative People Tested at Non-CDPHE (Commerical) Labs,17796
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,7-Day Average Percent Positivity,0.2009
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-04,3-Day Average Percent Positivity,0.195
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,Percent Positivity,0.1972
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,Total Tests per 100K People,20.9
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,People Tested at CDPHE State Lab,233
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,People Tested at Non-CDPHE (Commerical) Labs,969
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,Cumulative People Tested at CDPHE State Lab,10273
